song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.1,45,0.011177,0.8,0.048239,0.935849,0.558491,0.941411
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,0.1,46,0.019843,0.774908,0.085051,0.907749,0.546125,0.915114
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,1.0,42,0.011113,0.722222,0.02956,0.82963,0.411111,0.830269
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,1.0,43,0.014948,0.707865,0.03032,0.835206,0.445693,0.818662
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,1.0,44,0.009976,0.650909,0.029042,0.792727,0.418182,0.82103
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,1.0,45,0.020794,0.857143,0.014761,0.921053,0.556391,0.92544
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,3,1.0,46,0.009739,0.692884,0.098243,0.827715,0.426966,0.825479
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.001,42,0.018437,0.817164,0.077263,0.947761,0.55597,0.96048
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.001,43,0.009164,0.749077,0.061389,0.881919,0.523985,0.883503
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.001,44,0.002986,0.783088,0.044721,0.911765,0.507353,0.906247
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.001,45,0.005066,0.806691,0.051522,0.918216,0.565056,0.926864
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.001,46,0.007427,0.810409,0.082204,0.910781,0.572491,0.920755
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.01,42,0.018437,0.817164,0.077263,0.947761,0.55597,0.96048
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.01,43,0.020011,0.741697,0.034406,0.885609,0.505535,0.873674
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.01,44,0.007698,0.797753,0.002476,0.93633,0.539326,0.93064
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.01,45,0.00862,0.821561,0.052528,0.936803,0.598513,0.941889
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.01,46,0.006336,0.883459,0.058902,0.93609,0.586466,0.939949
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.1,42,0.004529,0.712687,0.122801,0.843284,0.440299,0.814282
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.1,43,0.003329,0.824427,0.026625,0.935115,0.522901,0.953272
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.1,44,0.004248,0.682657,0.057519,0.845018,0.450185,0.84692
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.1,45,0.019727,0.491039,0.148797,0.634409,0.340502,0.635972
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,0.1,46,0.002959,0.672932,0.071752,0.74812,0.398496,0.728219
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,1.0,42,0.067609,0.326007,0.249722,0.465201,0.175824,0.460287
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,1.0,43,0.089571,0.373585,0.171048,0.558491,0.166038,0.537891
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,1.0,44,0.062072,0.280576,0.301279,0.388489,0.18705,0.376373
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,1.0,45,0.058471,0.361314,0.185591,0.485401,0.189781,0.468053
ลาวเสี่ยงเทียน (เถา),0,สามชั้น ท่อน 1,4,1.0,46,0.056165,0.333333,0.250394,0.472527,0.186813,0.474933
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.001,42,0.009119,0.710425,0.055427,0.895753,0.401544,0.899692
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.001,43,0.001175,0.680769,0.08028,0.888462,0.4,0.879617
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.001,44,0.018879,0.67803,0.063934,0.878788,0.424242,0.885055
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.001,45,0.018276,0.67433,0.056799,0.881226,0.452107,0.874782
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.001,46,0.017216,0.638462,0.057719,0.85,0.411538,0.842397
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.01,42,0.009119,0.710425,0.055427,0.895753,0.401544,0.899692
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.01,43,0.001175,0.680769,0.08028,0.888462,0.4,0.879617
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.01,44,0.018879,0.67803,0.063934,0.878788,0.424242,0.885055
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.01,45,0.022324,0.683206,0.052673,0.866412,0.458015,0.864509
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.01,46,0.012265,0.639847,0.055451,0.842912,0.409962,0.829595
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.1,42,0.009119,0.710425,0.055427,0.895753,0.401544,0.899692
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.1,43,0.001175,0.680769,0.08028,0.888462,0.4,0.879617
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.1,44,0.018879,0.67803,0.063934,0.878788,0.424242,0.885055
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.1,45,0.022324,0.683206,0.052673,0.866412,0.458015,0.864509
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,0.1,46,0.012265,0.639847,0.055451,0.842912,0.409962,0.829595
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,1.0,42,0.004597,0.709924,0.055926,0.866412,0.40458,0.877076
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,1.0,43,0.001543,0.683398,0.0185,0.864865,0.3861,0.856155
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,1.0,44,0.012388,0.681818,0.063895,0.882576,0.42803,0.893345
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,1.0,45,0.01276,0.70155,0.052743,0.903101,0.44186,0.907118
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,2,1.0,46,0.012724,0.619772,0.059033,0.836502,0.406844,0.830205
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.001,42,0.007918,0.80916,0.063461,0.89313,0.51145,0.893188
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.001,43,0.015232,0.809886,0.057189,0.912548,0.490494,0.920103
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.001,44,0.004252,0.820611,0.00328,0.927481,0.465649,0.932845
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.001,45,0.00154,0.801527,0.049457,0.927481,0.51145,0.937644
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.001,46,0.006396,0.799242,0.072823,0.92803,0.5,0.929187
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.01,42,0.003844,0.798479,0.016452,0.885932,0.509506,0.898039
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.01,43,0.015837,0.81749,0.003935,0.91635,0.490494,0.922145
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.01,44,0.004252,0.820611,0.00328,0.927481,0.465649,0.932845
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.01,45,0.01643,0.794574,0.048741,0.934109,0.527132,0.941411
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.01,46,0.006396,0.799242,0.072823,0.92803,0.5,0.929187
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.1,42,0.017237,0.810606,0.071702,0.890152,0.530303,0.900556
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.1,43,0.012448,0.79771,0.006856,0.923664,0.477099,0.922015
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.1,44,0.012008,0.853282,0.006183,0.938224,0.490347,0.936594
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.1,45,0.01643,0.786822,0.047503,0.934109,0.51938,0.941411
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,0.1,46,0.014322,0.791667,0.079651,0.920455,0.515152,0.923359
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,1.0,42,0.020541,0.714829,0.029314,0.825095,0.38403,0.830749
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,1.0,43,0.041072,0.70229,0.03835,0.839695,0.419847,0.828749
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,1.0,44,0.019641,0.641791,0.030331,0.787313,0.402985,0.82103
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,1.0,45,0.013502,0.849421,0.016619,0.918919,0.532819,0.92544
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,3,1.0,46,0.008662,0.671698,0.109064,0.807547,0.403774,0.797453
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.001,42,0.01049,0.791822,0.040509,0.858736,0.509294,0.861706
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.001,43,0.019192,0.780669,0.064848,0.925651,0.513011,0.93826
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.001,44,0.00577,0.777358,0.045732,0.909434,0.464151,0.906247
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.001,45,0.003032,0.78327,0.054048,0.908745,0.536122,0.914623
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.001,46,0.005566,0.738636,0.08275,0.897727,0.515152,0.885436
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.01,42,0.01049,0.791822,0.040509,0.858736,0.509294,0.861706
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.01,43,0.036938,0.722433,0.032494,0.851711,0.456274,0.830726
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.01,44,0.018864,0.792308,0.002114,0.934615,0.5,0.93064
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.01,45,0.002616,0.798479,0.054469,0.927757,0.562738,0.925988
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.01,46,0.019376,0.779026,0.06463,0.861423,0.543071,0.860362
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.1,42,0.011034,0.716981,0.113953,0.803774,0.441509,0.793711
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.1,43,0.016567,0.712644,0.035531,0.854406,0.475096,0.853572
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.1,44,0.001609,0.674242,0.058859,0.840909,0.405303,0.84692
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.1,45,0.025789,0.578947,0.127235,0.733083,0.323308,0.727475
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,0.1,46,0.034828,0.679537,0.057496,0.826255,0.370656,0.799634
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,1.0,42,0.11503,0.315589,0.253204,0.429658,0.117871,0.431961
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,1.0,43,0.153973,0.360465,0.180075,0.550388,0.147287,0.560727
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,1.0,44,0.093182,0.261993,0.310217,0.372694,0.147601,0.376373
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,1.0,45,0.100109,0.315589,0.210363,0.452471,0.110266,0.453885
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,4,1.0,46,0.085052,0.311538,0.251866,0.480769,0.115385,0.471325
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,42,0.003584,0.719101,0.052791,0.898876,0.434457,0.899692
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,43,0.011475,0.690299,0.075048,0.891791,0.436567,0.879617
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,44,0.024903,0.6875,0.06306,0.882353,0.459559,0.885055
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,45,0.022055,0.684015,0.057687,0.884758,0.483271,0.874782
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.001,46,0.005056,0.649254,0.055331,0.854478,0.429104,0.842397
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,42,0.003584,0.719101,0.052791,0.898876,0.434457,0.899692
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,43,0.011475,0.690299,0.075048,0.891791,0.436567,0.879617
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,44,0.024903,0.6875,0.06306,0.882353,0.459559,0.885055
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,45,0.028744,0.692593,0.053875,0.87037,0.485185,0.864509
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.01,46,0.002444,0.650558,0.053558,0.847584,0.427509,0.829595
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,42,0.003584,0.719101,0.052791,0.898876,0.434457,0.899692
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,43,0.011475,0.690299,0.075048,0.891791,0.436567,0.879617
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,44,0.024903,0.6875,0.06306,0.882353,0.459559,0.885055
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,45,0.028744,0.692593,0.053875,0.87037,0.485185,0.864509
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,0.1,46,0.002444,0.650558,0.053558,0.847584,0.427509,0.829595
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,42,0.006537,0.718519,0.053696,0.87037,0.437037,0.877076
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,43,0.00743,0.692884,0.014701,0.868914,0.423221,0.856155
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,44,0.018944,0.691176,0.063081,0.886029,0.463235,0.893345
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,45,0.019514,0.710526,0.054136,0.906015,0.481203,0.907118
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,2,1.0,46,0.00231,0.630996,0.056154,0.841328,0.435424,0.830205
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,42,0.013776,0.814815,0.059694,0.896296,0.551852,0.893188
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,43,0.00848,0.815498,0.055323,0.915129,0.512915,0.920103
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,44,0.009511,0.781022,0.004359,0.894161,0.478102,0.911449
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,45,0.009295,0.807407,0.049861,0.92963,0.555556,0.937644
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.001,46,0.012705,0.805147,0.072898,0.930147,0.540441,0.929187
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,42,0.011103,0.804428,0.013328,0.889299,0.538745,0.898039
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,43,0.008075,0.822878,0.002867,0.918819,0.516605,0.922145
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,44,0.009511,0.781022,0.004359,0.894161,0.478102,0.911449
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,45,0.014359,0.800752,0.049771,0.93609,0.56391,0.941411
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.01,46,0.012705,0.805147,0.072898,0.930147,0.540441,0.929187
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,42,0.034373,0.816176,0.067841,0.893382,0.5625,0.900556
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,43,0.009833,0.803704,0.005182,0.925926,0.503704,0.922015
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,44,0.015246,0.807273,0.006375,0.890909,0.512727,0.894339
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,45,0.014359,0.793233,0.048239,0.93609,0.556391,0.941411
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,0.1,46,0.020984,0.797794,0.076357,0.922794,0.533088,0.923359
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,42,0.008632,0.723247,0.027217,0.830258,0.413284,0.830749
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,43,0.014444,0.711111,0.035453,0.844444,0.440741,0.828749
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,44,0.009649,0.672727,0.03623,0.84,0.432727,0.861285
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,45,0.023063,0.853933,0.01553,0.921348,0.546816,0.92544
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,3,1.0,46,0.009829,0.681319,0.104766,0.813187,0.43956,0.797453
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,42,0.021666,0.807971,0.03186,0.873188,0.543478,0.868937
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,43,0.011965,0.747253,0.062882,0.882784,0.512821,0.883503
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,44,0.002135,0.779412,0.046336,0.911765,0.488971,0.906247
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,45,0.004846,0.793358,0.052766,0.911439,0.557196,0.920804
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.001,46,0.003688,0.830189,0.08483,0.935849,0.596226,0.942547
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,42,0.021666,0.807971,0.03186,0.873188,0.543478,0.868937
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,43,0.019747,0.739927,0.034985,0.886447,0.498168,0.873674
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,44,0.008779,0.794007,0.003977,0.93633,0.505618,0.93064
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,45,0.007092,0.808118,0.05414,0.929889,0.583026,0.949567
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.01,46,0.006632,0.868421,0.062046,0.947368,0.582707,0.949741
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,42,0.007838,0.735294,0.101687,0.819853,0.452206,0.800545
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,43,0.006784,0.716912,0.043845,0.852941,0.507353,0.860993
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,44,0.001722,0.643382,0.073333,0.816176,0.422794,0.803847
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,45,0.041516,0.519713,0.165288,0.666667,0.308244,0.672936
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,0.1,46,0.012391,0.689139,0.055863,0.831461,0.382022,0.799634
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,42,0.065358,0.327138,0.258113,0.438662,0.152416,0.437824
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,43,0.077406,0.37594,0.174982,0.56391,0.154135,0.560727
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,4,1.0,44,0.081836,0.298507,0.306423,0.414179,0.152985,0.398662
