song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรพวง,0,สามชั้น ท่อน ๑,3,1.0,42,0.015957,0.720588,0.0594,0.808824,0.338235,0.794431
เขมรพวง,0,สามชั้น ท่อน ๑,3,1.0,43,0.010641,0.736059,0.022271,0.855019,0.405204,0.856036
เขมรพวง,0,สามชั้น ท่อน ๑,3,1.0,44,0.012779,0.754579,0.028758,0.846154,0.399267,0.845768
เขมรพวง,0,สามชั้น ท่อน ๑,3,1.0,45,0.00118,0.711191,0.038831,0.826715,0.397112,0.85536
เขมรพวง,0,สามชั้น ท่อน ๑,3,1.0,46,0.01373,0.77037,0.024852,0.911111,0.407407,0.893655
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.001,42,0.015203,0.783394,0.071108,0.870036,0.444043,0.883844
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.001,43,0.023631,0.855556,0.089598,0.955556,0.485185,0.953679
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.001,44,0.003983,0.78022,0.088876,0.956044,0.446886,0.954491
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.001,45,0.011419,0.863971,0.051447,0.959559,0.474265,0.959362
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.001,46,0.039197,0.816176,0.06359,0.926471,0.511029,0.916904
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.01,42,0.015203,0.783394,0.071108,0.870036,0.444043,0.883844
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.01,43,0.007308,0.800738,0.019473,0.911439,0.416974,0.909935
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.01,44,0.014057,0.803704,0.041731,0.918519,0.437037,0.941476
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.01,45,0.004045,0.843284,0.051236,0.94403,0.451493,0.943
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.01,46,0.028925,0.82963,0.066717,0.944444,0.492593,0.936539
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.1,42,0.014735,0.802198,0.052882,0.886447,0.388278,0.887027
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.1,43,0.0203,0.732601,0.041585,0.827839,0.3663,0.779577
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.1,44,0.010443,0.686131,0.047023,0.784672,0.375912,0.739127
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.1,45,0.032768,0.703297,0.022049,0.864469,0.395604,0.84985
เขมรพวง,0,สามชั้น ท่อน ๑,4,0.1,46,0.017283,0.683636,0.039763,0.774545,0.341818,0.785516
เขมรพวง,0,สามชั้น ท่อน ๑,4,1.0,42,0.067056,0.521739,0.107638,0.641304,0.246377,0.628682
เขมรพวง,0,สามชั้น ท่อน ๑,4,1.0,43,0.06778,0.289377,0.245809,0.468864,0.139194,0.446946
เขมรพวง,0,สามชั้น ท่อน ๑,4,1.0,44,0.057545,0.468864,0.116842,0.666667,0.190476,0.631344
เขมรพวง,0,สามชั้น ท่อน ๑,4,1.0,45,0.041722,0.456204,0.158644,0.576642,0.19708,0.585523
เขมรพวง,0,สามชั้น ท่อน ๑,4,1.0,46,0.040669,0.405109,0.156508,0.536496,0.262774,0.523328
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.001,42,0.030139,0.758242,0.018371,0.886447,0.454212,0.885333
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.001,43,0.028302,0.685185,0.028593,0.87037,0.377778,0.855971
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.001,44,0.011594,0.736264,0.010201,0.864469,0.380952,0.853686
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.001,45,0.023233,0.730909,0.013669,0.88,0.407273,0.86778
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.001,46,0.012658,0.698182,0.001952,0.84,0.407273,0.850098
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.01,42,0.030139,0.758242,0.018371,0.886447,0.454212,0.885333
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.01,43,0.028302,0.685185,0.028593,0.87037,0.377778,0.855971
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.01,44,0.011594,0.736264,0.010201,0.864469,0.380952,0.853686
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.01,45,0.023233,0.730909,0.013669,0.88,0.407273,0.86778
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.01,46,0.012658,0.698182,0.001952,0.84,0.407273,0.850098
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.1,42,0.030139,0.758242,0.018371,0.886447,0.454212,0.885333
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.1,43,0.028302,0.677778,0.027081,0.862963,0.377778,0.852267
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.1,44,0.011594,0.736264,0.010201,0.864469,0.380952,0.853686
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.1,45,0.023233,0.730909,0.013669,0.88,0.407273,0.86778
เขมรพวง,1,สามชั้น ท่อน ๒,2,0.1,46,0.012658,0.698182,0.001952,0.84,0.407273,0.850098
เขมรพวง,1,สามชั้น ท่อน ๒,2,1.0,42,0.025065,0.707407,0.01498,0.837037,0.422222,0.830693
เขมรพวง,1,สามชั้น ท่อน ๒,2,1.0,43,0.026245,0.680297,0.02134,0.866171,0.371747,0.850657
เขมรพวง,1,สามชั้น ท่อน ๒,2,1.0,44,0.008343,0.703297,0.065903,0.827839,0.347985,0.847532
เขมรพวง,1,สามชั้น ท่อน ๒,2,1.0,45,0.021256,0.72,0.06259,0.872727,0.403636,0.871605
เขมรพวง,1,สามชั้น ท่อน ๒,2,1.0,46,0.011794,0.705455,0.002092,0.858182,0.403636,0.87019
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.001,42,0.006597,0.819853,0.069761,0.893382,0.441176,0.890496
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.001,43,0.018271,0.852941,0.056863,0.963235,0.485294,0.952459
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.001,44,0.012153,0.852941,0.276306,0.933824,0.466912,0.950389
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.001,45,0.030412,0.838346,0.030318,0.962406,0.443609,0.963125
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.001,46,0.020037,0.782918,0.065874,0.86121,0.47331,0.860987
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.01,42,0.014288,0.837638,0.073136,0.915129,0.461255,0.925863
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.01,43,0.018271,0.852941,0.056863,0.963235,0.485294,0.952459
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.01,44,0.012153,0.852941,0.276306,0.933824,0.466912,0.950389
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.01,45,0.014738,0.814815,0.033872,0.92963,0.444444,0.928624
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.01,46,0.020037,0.782918,0.065874,0.86121,0.47331,0.860987
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.1,42,0.015382,0.784672,0.026789,0.872263,0.463504,0.871301
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.1,43,0.016723,0.788321,0.066664,0.912409,0.448905,0.890585
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.1,44,0.012153,0.852941,0.276306,0.933824,0.466912,0.950389
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.1,45,0.004871,0.811111,0.053305,0.92963,0.459259,0.947019
เขมรพวง,1,สามชั้น ท่อน ๒,3,0.1,46,0.022564,0.726619,0.117679,0.859712,0.420863,0.855691
เขมรพวง,1,สามชั้น ท่อน ๒,3,1.0,42,0.015957,0.720588,0.0594,0.808824,0.338235,0.794431
เขมรพวง,1,สามชั้น ท่อน ๒,3,1.0,43,0.010641,0.736059,0.022271,0.855019,0.405204,0.856036
เขมรพวง,1,สามชั้น ท่อน ๒,3,1.0,44,0.012779,0.754579,0.028758,0.846154,0.399267,0.845768
เขมรพวง,1,สามชั้น ท่อน ๒,3,1.0,45,0.00118,0.711191,0.038831,0.826715,0.397112,0.85536
เขมรพวง,1,สามชั้น ท่อน ๒,3,1.0,46,0.01373,0.77037,0.024852,0.911111,0.407407,0.893655
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.001,42,0.015203,0.783394,0.071108,0.870036,0.444043,0.883844
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.001,43,0.023631,0.855556,0.089598,0.955556,0.485185,0.953679
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.001,44,0.003983,0.78022,0.088876,0.956044,0.446886,0.954491
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.001,45,0.011419,0.863971,0.051447,0.959559,0.474265,0.959362
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.001,46,0.039197,0.816176,0.06359,0.926471,0.511029,0.916904
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.01,42,0.015203,0.783394,0.071108,0.870036,0.444043,0.883844
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.01,43,0.007308,0.800738,0.019473,0.911439,0.416974,0.909935
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.01,44,0.014057,0.803704,0.041731,0.918519,0.437037,0.941476
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.01,45,0.004045,0.843284,0.051236,0.94403,0.451493,0.943
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.01,46,0.028925,0.82963,0.066717,0.944444,0.492593,0.936539
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.1,42,0.014735,0.802198,0.052882,0.886447,0.388278,0.887027
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.1,43,0.0203,0.732601,0.041585,0.827839,0.3663,0.779577
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.1,44,0.010443,0.686131,0.047023,0.784672,0.375912,0.739127
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.1,45,0.032768,0.703297,0.022049,0.864469,0.395604,0.84985
เขมรพวง,1,สามชั้น ท่อน ๒,4,0.1,46,0.017283,0.683636,0.039763,0.774545,0.341818,0.785516
เขมรพวง,1,สามชั้น ท่อน ๒,4,1.0,42,0.067056,0.521739,0.107638,0.641304,0.246377,0.628682
เขมรพวง,1,สามชั้น ท่อน ๒,4,1.0,43,0.06778,0.289377,0.245809,0.468864,0.139194,0.446946
เขมรพวง,1,สามชั้น ท่อน ๒,4,1.0,44,0.057545,0.468864,0.116842,0.666667,0.190476,0.631344
เขมรพวง,1,สามชั้น ท่อน ๒,4,1.0,45,0.041722,0.456204,0.158644,0.576642,0.19708,0.585523
เขมรพวง,1,สามชั้น ท่อน ๒,4,1.0,46,0.040669,0.405109,0.156508,0.536496,0.262774,0.523328
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.001,42,0.0189,0.750943,0.017931,0.883019,0.422642,0.885333
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.001,43,0.01593,0.667939,0.028225,0.866412,0.347328,0.855971
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.001,44,0.010939,0.728302,0.012325,0.860377,0.343396,0.853686
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.001,45,0.01917,0.726592,0.014373,0.876404,0.367041,0.86778
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.001,46,0.017684,0.689139,0.001966,0.835206,0.382022,0.850098
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.01,42,0.0189,0.750943,0.017931,0.883019,0.422642,0.885333
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.01,43,0.01593,0.667939,0.028225,0.866412,0.347328,0.855971
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.01,44,0.010939,0.728302,0.012325,0.860377,0.343396,0.853686
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.01,45,0.01917,0.726592,0.014373,0.876404,0.367041,0.86778
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.01,46,0.017684,0.689139,0.001966,0.835206,0.382022,0.850098
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.1,42,0.0189,0.750943,0.017931,0.883019,0.422642,0.885333
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.1,43,0.01593,0.660305,0.026943,0.858779,0.347328,0.852267
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.1,44,0.010939,0.728302,0.012325,0.860377,0.343396,0.853686
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.1,45,0.01917,0.726592,0.014373,0.876404,0.367041,0.86778
เขมรพวง,2,สองชั้น ท่อน ๑,2,0.1,46,0.017684,0.689139,0.001966,0.835206,0.382022,0.850098
เขมรพวง,2,สองชั้น ท่อน ๑,2,1.0,42,0.024544,0.698473,0.014835,0.832061,0.39313,0.830693
เขมรพวง,2,สองชั้น ท่อน ๑,2,1.0,43,0.015592,0.662835,0.021526,0.862069,0.340996,0.850657
เขมรพวง,2,สองชั้น ท่อน ๑,2,1.0,44,0.010519,0.69434,0.068356,0.822642,0.316981,0.847532
เขมรพวง,2,สองชั้น ท่อน ๑,2,1.0,45,0.019256,0.715356,0.063256,0.868914,0.363296,0.871605
เขมรพวง,2,สองชั้น ท่อน ๑,2,1.0,46,0.012377,0.696629,0.002235,0.853933,0.374532,0.87019
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.001,42,0.011989,0.776119,0.070244,0.873134,0.384328,0.878791
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.001,43,0.012027,0.844697,0.056015,0.962121,0.454545,0.952459
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.001,44,0.008239,0.848485,0.277037,0.931818,0.439394,0.950389
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.001,45,0.019431,0.802281,0.031029,0.912548,0.410646,0.918308
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.001,46,0.013289,0.774908,0.063576,0.867159,0.468635,0.855897
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.01,42,0.009282,0.784387,0.072314,0.873606,0.420074,0.877772
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.01,43,0.012027,0.844697,0.056015,0.962121,0.454545,0.952459
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.01,44,0.008239,0.848485,0.277037,0.931818,0.439394,0.950389
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.01,45,0.036773,0.807692,0.035188,0.938462,0.396154,0.944872
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.01,46,0.013289,0.774908,0.063576,0.867159,0.468635,0.855897
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.1,42,0.006433,0.793233,0.025499,0.902256,0.402256,0.894543
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.1,43,0.007641,0.774436,0.067411,0.909774,0.413534,0.890585
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.1,44,0.008239,0.848485,0.277037,0.931818,0.439394,0.950389
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.1,45,0.024277,0.793893,0.053325,0.927481,0.438931,0.941754
เขมรพวง,2,สองชั้น ท่อน ๑,3,0.1,46,0.00734,0.757463,0.118646,0.869403,0.391791,0.871189
เขมรพวง,2,สองชั้น ท่อน ๑,3,1.0,42,0.016443,0.734848,0.042014,0.829545,0.329545,0.822455
เขมรพวง,2,สองชั้น ท่อน ๑,3,1.0,43,0.020309,0.734848,0.021808,0.852273,0.393939,0.857654
เขมรพวง,2,สองชั้น ท่อน ๑,3,1.0,44,0.010359,0.74717,0.030794,0.841509,0.377358,0.845768
เขมรพวง,2,สองชั้น ท่อน ๑,3,1.0,45,0.005687,0.680297,0.047952,0.810409,0.330855,0.847027
เขมรพวง,2,สองชั้น ท่อน ๑,3,1.0,46,0.02463,0.729008,0.041436,0.870229,0.362595,0.884145
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.001,42,0.017161,0.727599,0.319172,0.849462,0.437276,0.855676
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.001,43,0.015355,0.771218,0.091609,0.907749,0.450185,0.916576
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.001,44,0.015783,0.773585,0.089006,0.954717,0.415094,0.954491
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.001,45,0.012153,0.864662,0.052099,0.932331,0.473684,0.944267
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.001,46,0.027195,0.8659,0.055606,0.961686,0.48659,0.958782
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.01,42,0.004785,0.745387,0.042735,0.874539,0.376384,0.873958
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.01,43,0.010048,0.744361,0.022616,0.909774,0.406015,0.910409
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.01,44,0.030072,0.79771,0.044476,0.916031,0.431298,0.941476
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.01,45,0.015354,0.85,0.053157,0.942308,0.434615,0.935433
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.01,46,0.027195,0.8659,0.055606,0.961686,0.48659,0.958782
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.1,42,0.023269,0.792308,0.050383,0.9,0.384615,0.893365
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.1,43,0.053824,0.735409,0.032755,0.859922,0.33463,0.825685
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.1,44,0.017119,0.676692,0.049909,0.778195,0.364662,0.739127
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.1,45,0.075774,0.731801,0.028146,0.8659,0.363985,0.861091
เขมรพวง,2,สองชั้น ท่อน ๑,4,0.1,46,0.013779,0.684211,0.071078,0.796992,0.330827,0.804289
เขมรพวง,2,สองชั้น ท่อน ๑,4,1.0,42,0.098629,0.505703,0.117356,0.60076,0.220532,0.581759
เขมรพวง,2,สองชั้น ท่อน ๑,4,1.0,43,0.102289,0.252874,0.256075,0.425287,0.10728,0.427328
เขมรพวง,2,สองชั้น ท่อน ๑,4,1.0,44,0.0779,0.408922,0.128168,0.60223,0.182156,0.622309
เขมรพวง,2,สองชั้น ท่อน ๑,4,1.0,45,0.054527,0.494253,0.148187,0.609195,0.180077,0.624948
เขมรพวง,2,สองชั้น ท่อน ๑,4,1.0,46,0.085761,0.396154,0.168703,0.523077,0.196154,0.498992
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.001,42,0.027267,0.758242,0.015793,0.882784,0.446886,0.881364
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.001,43,0.024041,0.681481,0.025172,0.87037,0.374074,0.855971
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.001,44,0.010639,0.736264,0.009221,0.864469,0.3663,0.853686
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.001,45,0.023117,0.734545,0.012026,0.88,0.4,0.86778
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.001,46,0.012626,0.698182,0.002009,0.84,0.4,0.850098
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.01,42,0.027267,0.758242,0.015793,0.882784,0.446886,0.881364
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.01,43,0.024041,0.681481,0.025172,0.87037,0.374074,0.855971
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.01,44,0.010639,0.736264,0.009221,0.864469,0.3663,0.853686
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.01,45,0.023117,0.734545,0.012026,0.88,0.4,0.86778
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.01,46,0.012626,0.698182,0.002009,0.84,0.4,0.850098
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.1,42,0.027267,0.758242,0.015793,0.882784,0.446886,0.881364
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.1,43,0.024041,0.674074,0.023794,0.862963,0.374074,0.852267
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.1,44,0.010639,0.736264,0.009221,0.864469,0.3663,0.853686
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.1,45,0.023117,0.734545,0.012026,0.88,0.4,0.86778
เขมรพวง,3,สองชั้น ท่อน ๒,2,0.1,46,0.012626,0.698182,0.002009,0.84,0.4,0.850098
เขมรพวง,3,สองชั้น ท่อน ๒,2,1.0,42,0.024978,0.707407,0.01193,0.833333,0.411111,0.826578
เขมรพวง,3,สองชั้น ท่อน ๒,2,1.0,43,0.021636,0.67658,0.018647,0.866171,0.36803,0.850657
เขมรพวง,3,สองชั้น ท่อน ๒,2,1.0,44,0.008196,0.703297,0.063809,0.827839,0.336996,0.847532
เขมรพวง,3,สองชั้น ท่อน ๒,2,1.0,45,0.021419,0.723636,0.06097,0.872727,0.396364,0.871605
เขมรพวง,3,สองชั้น ท่อน ๒,2,1.0,46,0.011321,0.705455,0.001558,0.858182,0.392727,0.87019
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.001,42,0.01202,0.782609,0.069995,0.876812,0.42029,0.878791
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.001,43,0.035714,0.84058,0.056022,0.913043,0.503623,0.909532
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.001,44,0.010059,0.852941,0.275147,0.933824,0.463235,0.950389
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.001,45,0.012494,0.857143,0.02772,0.962406,0.488722,0.960732
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.001,46,0.019281,0.782918,0.018194,0.86121,0.466192,0.860987
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.01,42,0.014168,0.790614,0.072422,0.877256,0.458484,0.877772
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.01,43,0.035714,0.84058,0.056022,0.913043,0.503623,0.909532
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.01,44,0.010059,0.852941,0.275147,0.933824,0.463235,0.950389
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.01,45,0.010188,0.833333,0.029718,0.92963,0.492593,0.926231
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.01,46,0.019281,0.782918,0.018194,0.86121,0.466192,0.860987
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.1,42,0.004755,0.79927,0.025315,0.905109,0.419708,0.894543
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.1,43,0.03322,0.79562,0.021916,0.927007,0.456204,0.932155
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.1,44,0.010059,0.852941,0.275147,0.933824,0.463235,0.950389
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.1,45,0.017064,0.837638,0.042706,0.929889,0.483395,0.928376
เขมรพวง,3,สองชั้น ท่อน ๒,3,0.1,46,0.025722,0.726619,0.065603,0.859712,0.420863,0.855691
เขมรพวง,3,สองชั้น ท่อน ๒,3,1.0,42,0.009509,0.742647,0.041162,0.834559,0.360294,0.822455
เขมรพวง,3,สองชั้น ท่อน ๒,3,1.0,43,0.018383,0.735294,0.033011,0.856618,0.419118,0.855034
เขมรพวง,3,สองชั้น ท่อน ๒,3,1.0,44,0.011492,0.754579,0.026077,0.846154,0.399267,0.845768
เขมรพวง,3,สองชั้น ท่อน ๒,3,1.0,45,0.012351,0.717949,0.037107,0.849817,0.369963,0.858465
เขมรพวง,3,สองชั้น ท่อน ๒,3,1.0,46,0.012108,0.763636,0.027585,0.876364,0.418182,0.877324
