song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,45,0.012305,0.857143,0.06482,0.984962,0.496241,0.982909
เขมรพวง,2,สองชั้น ท่อน ๑,1.1,46,0.007024,0.70412,0.05334,0.838951,0.411985,0.82658
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,42,0.018832,0.86194,0.322806,0.958955,0.518657,0.956147
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,43,0.021539,0.860377,0.324825,0.958491,0.490566,0.964381
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,44,0.030715,0.888889,0.319787,0.980843,0.505747,0.976508
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,45,0.024412,0.83908,0.06818,0.969349,0.386973,0.971572
เขมรพวง,2,สองชั้น ท่อน ๑,1.3,46,0.022156,0.828244,0.070856,0.912214,0.484733,0.911398
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,42,0.011556,0.774908,0.097629,0.915129,0.461255,0.915
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,43,0.020104,0.841727,0.079955,0.938849,0.553957,0.934277
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,44,0.009843,0.839286,0.068635,0.921429,0.521429,0.924435
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,45,0.006851,0.907749,0.04278,0.96679,0.468635,0.972502
เขมรพวง,3,สองชั้น ท่อน ๒,0.8,46,0.027728,0.811111,0.06967,0.888889,0.537037,0.889605
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,42,0.037343,0.87594,0.083848,0.996241,0.507519,0.995726
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,43,0.032872,0.807829,0.068582,0.94306,0.519573,0.956025
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,44,0.033077,0.824818,0.069245,0.905109,0.478102,0.917812
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,45,0.014376,0.859779,0.062232,0.9631,0.494465,0.98582
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,46,0.006965,0.797834,0.018378,0.909747,0.505415,0.907493
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,42,0.002445,0.810036,0.059558,0.928315,0.494624,0.938713
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,43,0.008945,0.921053,0.062783,0.981203,0.548872,0.985126
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,44,0.027423,0.854015,0.357276,0.952555,0.529197,0.94224
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,45,0.018345,0.877256,0.070833,0.931408,0.527076,0.930004
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,46,0.019518,0.817518,0.057097,0.952555,0.441606,0.957789
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,42,0.009055,0.871324,0.020576,0.955882,0.496324,0.962664
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,43,0.013538,0.857678,0.032607,0.966292,0.505618,0.965682
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,44,0.013629,0.808824,0.025707,0.904412,0.522059,0.910575
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,45,0.002702,0.889299,0.333676,0.98155,0.542435,0.987238
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,46,0.01786,0.797153,0.010911,0.882562,0.466192,0.881293
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,42,0.049971,0.888087,0.023198,0.963899,0.505415,0.978783
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,43,0.026917,0.826415,0.078221,0.94717,0.407547,0.962971
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,44,0.022899,0.866171,0.059376,0.988848,0.438662,0.987619
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,45,0.24037,0.828358,0.069567,0.985075,0.574627,0.987009
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,46,0.019405,0.817164,0.088298,0.981343,0.477612,0.984656
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,42,0.032629,0.910112,0.026337,0.988764,0.475655,0.994709
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,43,0.009664,0.924812,0.279746,1.0,0.481203,1.0
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,44,0.010966,0.911111,0.060294,0.977778,0.548148,0.973897
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,45,0.004553,0.848148,0.078481,0.985185,0.5,0.984154
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,46,0.020736,0.862454,0.076371,0.988848,0.486989,0.995833
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,42,0.033532,0.907749,0.016532,0.940959,0.512915,0.940097
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,43,0.009664,0.924812,0.279746,1.0,0.481203,1.0
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,44,0.010902,0.854015,0.069125,0.981752,0.430657,0.977458
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,45,0.003982,0.848148,0.079084,0.985185,0.503704,0.984154
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,46,0.020736,0.862454,0.076371,0.988848,0.486989,0.995833
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,42,0.049005,0.85348,0.072431,0.930403,0.47619,0.920307
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,43,0.01809,0.80597,0.074728,0.902985,0.447761,0.89998
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,44,0.007003,0.81685,0.31059,0.901099,0.450549,0.927213
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,45,0.018559,0.915441,0.278268,0.988971,0.558824,0.987095
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,46,0.007979,0.879562,0.066763,0.945255,0.474453,0.946782
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,42,0.020632,0.705674,0.070294,0.815603,0.457447,0.801782
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,43,0.056705,0.932331,0.032625,0.977444,0.503759,0.974074
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,44,0.008351,0.756554,0.099794,0.985019,0.423221,0.991304
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,45,0.004464,0.886792,0.320116,0.996226,0.49434,0.996667
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,46,0.045505,0.871886,0.016878,0.953737,0.533808,0.961957
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,42,0.010178,0.786232,0.101682,0.851449,0.434783,0.844953
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,43,0.006105,0.876866,0.31445,0.955224,0.477612,0.96512
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,44,0.04405,0.703008,0.121165,0.981203,0.462406,0.981781
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,45,0.021165,0.848708,0.064885,0.948339,0.461255,0.947858
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,46,0.012645,0.842697,0.026021,0.970037,0.490637,0.973449
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,42,0.017582,0.802867,0.089407,0.874552,0.516129,0.852273
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,43,0.018826,0.819853,0.069717,0.911765,0.551471,0.911291
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,44,0.014286,0.868914,0.031393,0.973783,0.486891,0.9781
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,45,0.059309,0.884328,0.08874,0.973881,0.436567,0.964192
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,46,0.020584,0.858209,0.033856,0.973881,0.522388,0.981461
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,42,0.018753,0.825455,0.012077,0.912727,0.476364,0.913609
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,43,0.042038,0.824818,0.063097,0.937956,0.423358,0.947006
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,44,0.0205,0.827839,0.100526,0.930403,0.487179,0.919822
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,45,0.028395,0.870849,0.324094,0.95941,0.472325,0.954503
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,46,0.020205,0.848708,0.007835,0.896679,0.435424,0.913331
เขมรพวง,6,ลูกหมด,0.8,42,0.029071,0.911111,0.030886,1.0,0.540741,1.0
เขมรพวง,6,ลูกหมด,0.8,43,0.039714,0.859155,0.019664,0.96831,0.521127,0.964442
เขมรพวง,6,ลูกหมด,0.8,44,0.021801,0.873646,0.035049,0.924188,0.530686,0.914731
เขมรพวง,6,ลูกหมด,0.8,45,0.131111,1.0,0.084674,1.0,0.814815,1.0
เขมรพวง,6,ลูกหมด,0.8,46,0.076543,0.911439,0.022016,0.99262,0.557196,0.991071
เขมรพวง,6,ลูกหมด,1.0,42,0.060638,0.908759,0.035031,0.989051,0.536496,0.988095
เขมรพวง,6,ลูกหมด,1.0,43,0.017175,0.834559,0.29168,0.959559,0.474265,0.968864
เขมรพวง,6,ลูกหมด,1.0,44,0.019614,0.789474,0.063114,0.908772,0.494737,0.912861
เขมรพวง,6,ลูกหมด,1.0,45,0.02198,0.906137,0.073081,0.978339,0.592058,0.977795
เขมรพวง,6,ลูกหมด,1.0,46,0.014698,0.827338,0.083627,0.92446,0.52518,0.932684
เขมรพวง,6,ลูกหมด,1.1,42,0.048254,0.901818,0.016986,0.934545,0.574545,0.937412
เขมรพวง,6,ลูกหมด,1.1,43,0.017829,0.863469,0.050006,0.98524,0.490775,0.984
เขมรพวง,6,ลูกหมด,1.1,44,0.029185,0.797909,0.008804,0.926829,0.505226,0.931386
เขมรพวง,6,ลูกหมด,1.1,45,0.00918,0.861314,0.087993,0.981752,0.49635,0.975893
เขมรพวง,6,ลูกหมด,1.1,46,0.014698,0.827338,0.083627,0.92446,0.52518,0.932684
เขมรพวง,6,ลูกหมด,1.3,42,0.02418,0.916968,0.033802,0.960289,0.570397,0.975238
เขมรพวง,6,ลูกหมด,1.3,43,0.031932,0.843866,0.017148,0.992565,0.472119,0.991111
เขมรพวง,6,ลูกหมด,1.3,44,0.016837,0.807143,0.023058,0.882143,0.471429,0.881588
เขมรพวง,6,ลูกหมด,1.3,45,0.013806,0.876812,0.075791,0.963768,0.57971,0.954221
เขมรพวง,6,ลูกหมด,1.3,46,0.029936,0.846154,0.017129,0.96337,0.494505,0.96017
เขมรไทรโยค,0,ท่อน ๑,0.8,42,0.011008,0.888476,0.077231,0.97026,0.546468,0.969722
เขมรไทรโยค,0,ท่อน ๑,0.8,43,0.009008,0.939623,0.116126,1.0,0.641509,1.0
เขมรไทรโยค,0,ท่อน ๑,0.8,44,0.027753,0.816176,0.096583,0.9375,0.533088,0.932518
เขมรไทรโยค,0,ท่อน ๑,0.8,45,0.040589,0.913858,0.047424,0.988764,0.58427,0.991111
เขมรไทรโยค,0,ท่อน ๑,0.8,46,0.017023,0.849817,0.072996,0.981685,0.494505,0.988462
เขมรไทรโยค,0,ท่อน ๑,1.0,42,0.014783,0.874074,0.093876,0.974074,0.52963,0.973889
เขมรไทรโยค,0,ท่อน ๑,1.0,43,0.019631,0.847273,0.010982,0.970909,0.469091,0.967857
เขมรไทรโยค,0,ท่อน ๑,1.0,44,0.007959,0.85348,0.061551,0.970696,0.47619,0.972665
เขมรไทรโยค,0,ท่อน ๑,1.0,45,0.013053,0.885185,0.077994,0.988889,0.566667,0.986667
เขมรไทรโยค,0,ท่อน ๑,1.0,46,0.016832,0.79927,0.280506,0.905109,0.448905,0.906725
เขมรไทรโยค,0,ท่อน ๑,1.1,42,0.04501,0.851986,0.058948,0.938628,0.516245,0.93872
เขมรไทรโยค,0,ท่อน ๑,1.1,43,0.024938,0.852399,0.018145,0.97786,0.490775,0.974286
เขมรไทรโยค,0,ท่อน ๑,1.1,44,0.023118,0.793358,0.030369,0.96679,0.468635,0.969818
เขมรไทรโยค,0,ท่อน ๑,1.1,45,0.02646,0.864662,0.029961,0.973684,0.541353,0.980074
เขมรไทรโยค,0,ท่อน ๑,1.1,46,0.089012,0.802974,0.069827,0.925651,0.486989,0.938647
เขมรไทรโยค,0,ท่อน ๑,1.3,42,0.025484,0.859206,0.281284,0.967509,0.570397,0.964153
เขมรไทรโยค,0,ท่อน ๑,1.3,43,0.035246,0.869403,0.069911,0.985075,0.458955,0.982564
เขมรไทรโยค,0,ท่อน ๑,1.3,44,0.111847,0.657993,0.042186,0.914498,0.494424,0.929264
เขมรไทรโยค,0,ท่อน ๑,1.3,45,0.021765,0.758364,0.044678,0.929368,0.431227,0.938568
เขมรไทรโยค,0,ท่อน ๑,1.3,46,0.0197,0.805054,0.271073,0.877256,0.483755,0.867484
เขมรไทรโยค,1,ท่อน ๒,0.8,42,0.003419,0.910781,0.091164,0.988848,0.531599,1.0
เขมรไทรโยค,1,ท่อน ๒,0.8,43,0.001535,0.795699,0.064257,0.88172,0.508961,0.868263
เขมรไทรโยค,1,ท่อน ๒,0.8,44,0.118207,0.852399,0.046075,0.99262,0.490775,0.992063
เขมรไทรโยค,1,ท่อน ๒,0.8,45,0.013521,0.810409,0.118931,1.0,0.557621,1.0
เขมรไทรโยค,1,ท่อน ๒,0.8,46,0.010218,0.75,0.100891,0.892857,0.521429,0.900708
เขมรไทรโยค,1,ท่อน ๒,1.0,42,0.011751,0.863799,0.070687,0.946237,0.551971,0.963333
เขมรไทรโยค,1,ท่อน ๒,1.0,43,0.03589,0.888476,0.036163,0.988848,0.501859,0.988889
เขมรไทรโยค,1,ท่อน ๒,1.0,44,0.029356,0.882784,0.072958,0.992674,0.512821,0.991304
เขมรไทรโยค,1,ท่อน ๒,1.0,45,0.009789,0.847584,0.108979,1.0,0.520446,1.0
เขมรไทรโยค,1,ท่อน ๒,1.0,46,0.015955,0.884477,0.013911,0.906137,0.505415,0.926356
เขมรไทรโยค,1,ท่อน ๒,1.1,42,0.019447,0.876866,0.05058,1.0,0.570896,1.0
เขมรไทรโยค,1,ท่อน ๒,1.1,43,0.032549,0.877323,0.263482,1.0,0.509294,1.0
เขมรไทรโยค,1,ท่อน ๒,1.1,44,0.040452,0.776978,0.119512,0.94964,0.485612,0.957703
เขมรไทรโยค,1,ท่อน ๒,1.1,45,0.037038,0.836806,0.2768,0.9375,0.527778,0.955755
เขมรไทรโยค,1,ท่อน ๒,1.1,46,0.029399,0.809353,0.035721,0.899281,0.510791,0.909316
เขมรไทรโยค,1,ท่อน ๒,1.3,42,0.018434,0.795053,0.078036,0.893993,0.438163,0.908554
เขมรไทรโยค,1,ท่อน ๒,1.3,43,0.009876,0.883636,0.317876,0.970909,0.545455,0.96588
เขมรไทรโยค,1,ท่อน ๒,1.3,44,0.021081,0.837638,0.115476,0.97417,0.501845,0.976852
เขมรไทรโยค,1,ท่อน ๒,1.3,45,0.028664,0.679181,0.072905,0.774744,0.498294,0.76528
เขมรไทรโยค,1,ท่อน ๒,1.3,46,0.011086,0.778182,0.27511,0.901818,0.443636,0.904718
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,42,0.030505,0.847584,0.024389,1.0,0.539033,1.0
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,43,0.051269,0.799296,0.0639,0.880282,0.538732,0.885581
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,44,0.039987,0.783688,0.108453,0.911348,0.641844,0.900696
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,45,0.001757,0.774545,0.020731,0.894545,0.44,0.889017
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,46,0.012563,0.838129,0.057594,0.97482,0.478417,0.978736
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,42,0.043779,0.794964,0.03134,0.938849,0.571942,0.922031
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,43,0.02094,0.780488,0.07976,0.853659,0.501742,0.874873
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,44,0.004413,0.862454,0.067804,1.0,0.553903,1.0
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,45,0.010183,0.794118,0.039828,0.9375,0.463235,0.931855
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,46,0.007672,0.876364,0.084413,0.985455,0.458182,0.992424
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,42,0.032564,0.801418,0.016034,0.93617,0.492908,0.924466
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,43,0.014991,0.822464,0.079215,0.913043,0.65942,0.900342
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,44,0.010179,0.804348,0.070168,0.971014,0.547101,0.983897
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,45,0.013771,0.850909,0.040106,0.974545,0.509091,0.972128
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,46,0.010367,0.851301,0.076558,0.988848,0.472119,0.986905
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,42,0.02891,0.804965,0.010983,0.932624,0.460993,0.938693
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,43,0.031544,0.799283,0.069873,0.935484,0.526882,0.953098
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,44,0.00609,0.833948,0.063252,0.97417,0.523985,0.980012
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,45,0.010605,0.843066,0.005517,0.912409,0.474453,0.903627
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,46,0.036655,0.830258,0.065683,0.929889,0.468635,0.95096
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,42,0.030505,0.847584,0.024389,1.0,0.539033,1.0
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,43,0.051269,0.799296,0.0639,0.880282,0.538732,0.885581
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,44,0.039987,0.783688,0.108453,0.911348,0.641844,0.900696
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,45,0.001757,0.774545,0.020731,0.894545,0.44,0.889017
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,46,0.012563,0.838129,0.057594,0.97482,0.478417,0.978736
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,42,0.043779,0.794964,0.03134,0.938849,0.571942,0.922031
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,43,0.02094,0.780488,0.07976,0.853659,0.501742,0.874873
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,44,0.004413,0.862454,0.067804,1.0,0.553903,1.0
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,45,0.010183,0.794118,0.039828,0.9375,0.463235,0.931855
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,46,0.007672,0.876364,0.084413,0.985455,0.458182,0.992424
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,42,0.032564,0.801418,0.016034,0.93617,0.492908,0.924466
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,43,0.014991,0.822464,0.079215,0.913043,0.65942,0.900342
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,44,0.010179,0.804348,0.070168,0.971014,0.547101,0.983897
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,45,0.013771,0.850909,0.040106,0.974545,0.509091,0.972128
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,46,0.010367,0.851301,0.076558,0.988848,0.472119,0.986905
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,42,0.02891,0.804965,0.010983,0.932624,0.460993,0.938693
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,43,0.031544,0.799283,0.069873,0.935484,0.526882,0.953098
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,44,0.00609,0.833948,0.063252,0.97417,0.523985,0.980012
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,45,0.010605,0.843066,0.005517,0.912409,0.474453,0.903627
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,46,0.036655,0.830258,0.065683,0.929889,0.468635,0.95096
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,42,0.002641,0.769231,0.06314,0.871795,0.490842,0.853617
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,43,0.013217,0.898876,0.068453,0.981273,0.550562,0.980607
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,44,0.010667,0.885496,0.100404,1.0,0.706107,1.0
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,45,0.087239,0.781609,0.022884,1.0,0.43295,1.0
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,46,0.006232,0.872659,0.00881,0.992509,0.449438,0.991667
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,1.0,42,0.015111,0.901141,0.026878,0.980989,0.494297,0.97873
