song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,44,0.022489,0.797048,0.069719,0.926199,0.498155,0.934133
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,45,0.023499,0.830935,0.009535,0.910072,0.456835,0.913594
เขมรพวง,3,สองชั้น ท่อน ๒,1.0,46,0.007025,0.889299,0.059386,0.95203,0.516605,0.952306
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,42,0.018659,0.846442,0.07432,0.966292,0.498127,0.96253
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,43,0.013235,0.832714,0.015795,0.933086,0.479554,0.942064
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,44,0.035656,0.788732,0.035776,0.908451,0.496479,0.923651
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,45,0.044667,0.841328,0.066935,0.933579,0.494465,0.931225
เขมรพวง,3,สองชั้น ท่อน ๒,1.1,46,0.02784,0.856631,0.065177,0.939068,0.508961,0.95766
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,42,0.005673,0.778986,0.059986,0.869565,0.463768,0.868613
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,43,0.026005,0.80597,0.015899,0.966418,0.402985,0.962257
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,44,0.022427,0.804428,0.015192,0.922509,0.461255,0.925078
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,45,0.041903,0.798535,0.022363,0.901099,0.417582,0.911934
เขมรพวง,3,สองชั้น ท่อน ๒,1.3,46,0.019317,0.805147,0.095166,0.9375,0.448529,0.933786
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,42,0.037606,0.911765,0.031345,0.970588,0.540441,0.970512
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,43,0.071482,0.818519,0.020286,0.985185,0.462963,0.980769
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,44,0.016401,0.875,0.066673,0.959559,0.511029,0.954802
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,45,0.042383,0.843866,0.024805,0.962825,0.479554,0.966517
เขมรพวง,4,ชั้นเดียว ท่อน ๑,0.8,46,0.059128,0.886792,0.016167,1.0,0.54717,1.0
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,42,0.017182,0.799283,0.020507,0.870968,0.448029,0.869344
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,43,0.040972,0.824373,0.071777,0.924731,0.480287,0.943977
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,44,0.038876,0.819853,0.061305,0.948529,0.463235,0.952394
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,45,0.028321,0.820513,0.071037,0.930403,0.443223,0.94335
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.0,46,0.07383,0.781022,0.025644,0.930657,0.437956,0.926961
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,42,0.012553,0.773381,0.059941,0.852518,0.453237,0.857952
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,43,0.018332,0.835165,0.084549,0.937729,0.531136,0.931376
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,44,0.04422,0.738351,0.071892,0.827957,0.437276,0.838908
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,45,0.073784,0.777778,0.077594,0.940741,0.462963,0.950154
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.1,46,0.062644,0.744526,0.029948,0.89781,0.448905,0.8862
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,42,0.055132,0.839416,0.01161,0.945255,0.470803,0.93582
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,43,0.045368,0.749077,0.066772,0.896679,0.416974,0.894832
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,44,0.071163,0.781022,0.032574,0.908759,0.445255,0.892386
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,45,0.039943,0.845018,0.053506,0.944649,0.461255,0.942518
เขมรพวง,4,ชั้นเดียว ท่อน ๑,1.3,46,0.027205,0.845018,0.020467,0.911439,0.442804,0.907385
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,42,0.032253,0.838828,0.079075,0.923077,0.516484,0.913191
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,43,0.019657,0.867647,0.324305,0.955882,0.503676,0.955372
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,44,0.018051,0.822878,0.069186,0.95572,0.479705,0.951734
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,45,0.02498,0.909774,0.027896,0.958647,0.496241,0.935808
เขมรพวง,5,ชั้นเดียว ท่อน ๒,0.8,46,0.020086,0.827206,0.092015,0.930147,0.503676,0.92084
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,42,0.088245,0.856089,0.087457,0.95203,0.535055,0.948225
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,43,0.016932,0.924528,0.025815,0.996226,0.460377,0.995885
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,44,0.016677,0.867159,0.02286,0.940959,0.442804,0.981616
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,45,0.036234,0.758865,0.017654,0.822695,0.507092,0.837121
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.0,46,0.019834,0.878229,0.069586,0.95941,0.487085,0.954673
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,42,0.022507,0.821168,0.066696,0.934307,0.5,0.941401
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,43,0.08887,0.825926,0.065039,0.940741,0.440741,0.943656
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,44,0.044311,0.759124,0.031975,0.912409,0.427007,0.911891
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,45,0.014387,0.85348,0.022581,0.952381,0.465201,0.943074
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.1,46,0.04257,0.845588,0.051597,0.952206,0.433824,0.958852
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,42,0.024082,0.781362,0.287495,0.874552,0.433692,0.868791
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,43,0.037593,0.784672,0.021425,0.879562,0.430657,0.885931
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,44,0.029185,0.826715,0.080622,0.931408,0.498195,0.929319
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,45,0.065708,0.822642,0.275456,0.928302,0.433962,0.925459
เขมรพวง,5,ชั้นเดียว ท่อน ๒,1.3,46,0.027973,0.685185,0.057411,0.877778,0.318519,0.891043
เขมรพวง,6,ลูกหมด,0.8,42,0.025404,0.886447,0.030085,0.970696,0.505495,0.981722
เขมรพวง,6,ลูกหมด,0.8,43,0.001014,0.881919,0.077894,0.97048,0.501845,0.968504
เขมรพวง,6,ลูกหมด,0.8,44,0.018316,0.792857,0.06212,0.867857,0.464286,0.895839
เขมรพวง,6,ลูกหมด,0.8,45,0.052793,0.893773,0.092381,0.985348,0.582418,0.982206
เขมรพวง,6,ลูกหมด,0.8,46,0.039427,0.947955,0.020774,0.98513,0.576208,0.985931
เขมรพวง,6,ลูกหมด,1.0,42,0.021713,0.914815,0.031321,0.985185,0.514815,0.980237
เขมรพวง,6,ลูกหมด,1.0,43,0.018844,0.851986,0.0876,0.949458,0.494585,0.944145
เขมรพวง,6,ลูกหมด,1.0,44,0.064046,0.83871,0.312403,0.953405,0.473118,0.967286
เขมรพวง,6,ลูกหมด,1.0,45,0.050385,0.836364,0.063993,0.916364,0.509091,0.908484
เขมรพวง,6,ลูกหมด,1.0,46,0.043973,0.859779,0.084099,0.97786,0.490775,0.971895
เขมรพวง,6,ลูกหมด,1.1,42,0.017962,0.772242,0.045857,0.868327,0.47331,0.860006
เขมรพวง,6,ลูกหมด,1.1,43,0.005046,0.825926,0.064616,0.962963,0.477778,0.9715
เขมรพวง,6,ลูกหมด,1.1,44,0.019248,0.765125,0.071814,0.88968,0.498221,0.899631
เขมรพวง,6,ลูกหมด,1.1,45,0.040076,0.914498,0.076877,0.977695,0.561338,0.975
เขมรพวง,6,ลูกหมด,1.1,46,0.034168,0.858182,0.056536,0.952727,0.512727,0.949963
เขมรพวง,6,ลูกหมด,1.3,42,0.039436,0.797101,0.025115,0.942029,0.416667,0.9419
เขมรพวง,6,ลูกหมด,1.3,43,0.026893,0.829091,0.052872,0.963636,0.509091,0.95881
เขมรพวง,6,ลูกหมด,1.3,44,0.007026,0.753521,0.059059,0.84507,0.464789,0.844864
เขมรพวง,6,ลูกหมด,1.3,45,0.040953,0.892989,0.016418,0.944649,0.546125,0.971795
เขมรพวง,6,ลูกหมด,1.3,46,0.016055,0.792115,0.03521,0.913978,0.469534,0.925534
เขมรไทรโยค,0,ท่อน ๑,0.8,42,0.032169,0.924528,0.030391,0.988679,0.520755,0.987835
เขมรไทรโยค,0,ท่อน ๑,0.8,43,0.040218,0.856089,0.074822,0.95203,0.523985,0.951679
เขมรไทรโยค,0,ท่อน ๑,0.8,44,0.018322,0.895911,0.019968,0.973978,0.449814,0.9721
เขมรไทรโยค,0,ท่อน ๑,0.8,45,0.052614,0.874552,0.058189,0.971326,0.530466,0.983483
เขมรไทรโยค,0,ท่อน ๑,0.8,46,0.034755,0.904412,0.019772,0.966912,0.551471,0.970192
เขมรไทรโยค,0,ท่อน ๑,1.0,42,0.020755,0.854478,0.06329,0.955224,0.481343,0.943607
เขมรไทรโยค,0,ท่อน ๑,1.0,43,0.018835,0.717314,0.079382,0.812721,0.515901,0.817112
เขมรไทรโยค,0,ท่อน ๑,1.0,44,0.040071,0.747253,0.081896,0.908425,0.479853,0.94397
เขมรไทรโยค,0,ท่อน ๑,1.0,45,0.024531,0.774194,0.275038,0.845878,0.530466,0.831126
เขมรไทรโยค,0,ท่อน ๑,1.0,46,0.019957,0.883459,0.014469,0.951128,0.492481,0.955242
เขมรไทรโยค,0,ท่อน ๑,1.1,42,0.049571,0.883459,0.314106,0.984962,0.5,0.983223
เขมรไทรโยค,0,ท่อน ๑,1.1,43,0.014573,0.861423,0.093077,0.962547,0.490637,0.980012
เขมรไทรโยค,0,ท่อน ๑,1.1,44,0.070262,0.728625,0.037304,0.959108,0.464684,0.963821
เขมรไทรโยค,0,ท่อน ๑,1.1,45,0.018649,0.75,0.039704,0.860294,0.441176,0.864832
เขมรไทรโยค,0,ท่อน ๑,1.1,46,0.010754,0.778598,0.045906,0.937269,0.431734,0.931716
เขมรไทรโยค,0,ท่อน ๑,1.3,42,0.068265,0.799257,0.089244,0.962825,0.420074,0.964329
เขมรไทรโยค,0,ท่อน ๑,1.3,43,0.006886,0.792593,0.058103,0.9,0.440741,0.893079
เขมรไทรโยค,0,ท่อน ๑,1.3,44,0.014169,0.789474,0.08554,0.966165,0.469925,0.970877
เขมรไทรโยค,0,ท่อน ๑,1.3,45,0.106893,0.6875,0.085343,0.867647,0.496324,0.874371
เขมรไทรโยค,0,ท่อน ๑,1.3,46,0.022387,0.774074,0.046459,0.918519,0.425926,0.932591
เขมรไทรโยค,1,ท่อน ๒,0.8,42,0.005555,0.830935,0.081292,0.94964,0.546763,0.951529
เขมรไทรโยค,1,ท่อน ๒,0.8,43,0.006706,0.856631,0.317569,0.967742,0.537634,0.972452
เขมรไทรโยค,1,ท่อน ๒,0.8,44,0.057466,0.890909,0.310663,0.978182,0.530909,0.984127
เขมรไทรโยค,1,ท่อน ๒,0.8,45,0.059156,0.839416,0.026251,0.945255,0.529197,0.94605
เขมรไทรโยค,1,ท่อน ๒,0.8,46,0.005916,0.768953,0.087466,0.931408,0.433213,0.928041
เขมรไทรโยค,1,ท่อน ๒,1.0,42,0.007474,0.731449,0.061516,0.862191,0.459364,0.865073
เขมรไทรโยค,1,ท่อน ๒,1.0,43,0.021554,0.875445,0.058005,0.918149,0.519573,0.920693
เขมรไทรโยค,1,ท่อน ๒,1.0,44,0.021173,0.802158,0.067282,0.888489,0.456835,0.886729
เขมรไทรโยค,1,ท่อน ๒,1.0,45,0.03502,0.870504,0.315251,0.946043,0.528777,0.951862
เขมรไทรโยค,1,ท่อน ๒,1.0,46,0.063718,0.808511,0.071665,0.953901,0.450355,0.956177
เขมรไทรโยค,1,ท่อน ๒,1.1,42,0.008001,0.883212,0.321602,0.981752,0.481752,0.983462
เขมรไทรโยค,1,ท่อน ๒,1.1,43,0.01161,0.884058,0.085072,0.945652,0.5,0.955318
เขมรไทรโยค,1,ท่อน ๒,1.1,44,0.034549,0.753571,0.092094,0.917857,0.446429,0.922844
เขมรไทรโยค,1,ท่อน ๒,1.1,45,0.012334,0.911111,0.021526,0.974074,0.444444,0.972601
เขมรไทรโยค,1,ท่อน ๒,1.1,46,0.031767,0.800712,0.071952,0.975089,0.483986,0.979063
เขมรไทรโยค,1,ท่อน ๒,1.3,42,0.010724,0.910714,0.061943,0.978571,0.521429,0.978358
เขมรไทรโยค,1,ท่อน ๒,1.3,43,0.022721,0.847584,0.056692,0.962825,0.431227,0.967308
เขมรไทรโยค,1,ท่อน ๒,1.3,44,0.046266,0.791367,0.08127,0.895683,0.507194,0.900788
เขมรไทรโยค,1,ท่อน ๒,1.3,45,0.031397,0.736655,0.03968,0.811388,0.437722,0.798741
เขมรไทรโยค,1,ท่อน ๒,1.3,46,0.06159,0.823741,0.018554,0.92446,0.453237,0.918917
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,42,0.054585,0.859779,0.032831,0.99631,0.527675,1.0
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,43,0.021246,0.915751,0.058078,0.974359,0.531136,0.975632
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,44,0.071751,0.822695,0.019775,0.957447,0.528369,0.955486
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,45,0.014477,0.888889,0.031634,0.97037,0.451852,0.979922
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,0.8,46,0.033827,0.875,0.069512,0.985294,0.422794,0.983615
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,42,0.004443,0.813869,0.056144,0.941606,0.470803,0.922707
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,43,0.009172,0.849817,0.021585,0.919414,0.498168,0.920601
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,44,0.129412,0.758242,0.081323,0.959707,0.446886,0.965286
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,45,0.037484,0.860806,0.010249,0.930403,0.509158,0.927971
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.0,46,0.003972,0.836364,0.075096,0.898182,0.534545,0.906203
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,42,0.066646,0.811388,0.058262,0.921708,0.508897,0.912553
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,43,0.03709,0.801444,0.067419,0.927798,0.415162,0.920665
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,44,0.008446,0.793478,0.095875,0.873188,0.507246,0.870271
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,45,0.039927,0.817844,0.047739,0.94052,0.524164,0.950982
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.1,46,0.014469,0.807407,0.045983,0.907407,0.448148,0.907001
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,42,0.040315,0.827338,0.057602,0.913669,0.553957,0.901055
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,43,0.052334,0.862319,0.065134,0.934783,0.471014,0.918349
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,44,0.03445,0.764493,0.065804,0.894928,0.467391,0.87598
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,45,0.04833,0.811808,0.019002,0.96679,0.464945,0.968848
เขมรโพธิสัตว์,0,สามชั้น ท่อน ๑,1.3,46,0.010964,0.85348,0.279921,0.912088,0.479853,0.907385
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,42,0.054585,0.859779,0.032831,0.99631,0.527675,1.0
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,43,0.021246,0.915751,0.058078,0.974359,0.531136,0.975632
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,44,0.071751,0.822695,0.019775,0.957447,0.528369,0.955486
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,45,0.014477,0.888889,0.031634,0.97037,0.451852,0.979922
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,0.8,46,0.033827,0.875,0.069512,0.985294,0.422794,0.983615
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,42,0.004443,0.813869,0.056144,0.941606,0.470803,0.922707
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,43,0.009172,0.849817,0.021585,0.919414,0.498168,0.920601
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,44,0.129412,0.758242,0.081323,0.959707,0.446886,0.965286
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,45,0.037484,0.860806,0.010249,0.930403,0.509158,0.927971
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.0,46,0.003972,0.836364,0.075096,0.898182,0.534545,0.906203
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,42,0.066646,0.811388,0.058262,0.921708,0.508897,0.912553
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,43,0.03709,0.801444,0.067419,0.927798,0.415162,0.920665
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,44,0.008446,0.793478,0.095875,0.873188,0.507246,0.870271
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,45,0.039927,0.817844,0.047739,0.94052,0.524164,0.950982
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.1,46,0.014469,0.807407,0.045983,0.907407,0.448148,0.907001
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,42,0.040315,0.827338,0.057602,0.913669,0.553957,0.901055
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,43,0.052334,0.862319,0.065134,0.934783,0.471014,0.918349
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,44,0.03445,0.764493,0.065804,0.894928,0.467391,0.87598
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,45,0.04833,0.811808,0.019002,0.96679,0.464945,0.968848
เขมรโพธิสัตว์,1,สามชั้น ท่อน ๒,1.3,46,0.010964,0.85348,0.279921,0.912088,0.479853,0.907385
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,42,0.006382,0.855019,0.068611,0.962825,0.513011,0.970915
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,43,0.018079,0.843866,0.057599,0.947955,0.472119,0.938277
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,44,0.011666,0.880597,0.069935,0.977612,0.473881,0.991304
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,45,0.021434,0.860294,0.055831,0.952206,0.525735,0.952275
เขมรโพธิสัตว์,2,สามชั้น ท่อน ๓,0.8,46,0.018512,0.904943,0.058056,0.980989,0.48289,0.97836
