song,section_idx,section_name,temperature,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.3,43,0.00383,0.692884,0.011448,0.842697,0.426966,0.841534
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.3,44,0.012886,0.842308,0.080562,0.942308,0.526923,0.939348
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.3,45,0.02115,0.685606,0.03018,0.852273,0.450758,0.85109
ลาวเสี่ยงเทียน (เถา),1,สามชั้น ท่อน 2,1.3,46,0.059562,0.729008,0.063479,0.896947,0.435115,0.908409
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,0.8,42,0.023587,0.822222,0.070627,0.896296,0.607407,0.899902
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,0.8,43,0.036729,0.849265,0.057869,0.952206,0.580882,0.943994
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,0.8,44,0.037033,0.842105,0.076623,0.958647,0.635338,0.964694
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,0.8,45,0.00956,0.824627,0.104037,0.951493,0.589552,0.94321
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,0.8,46,0.017857,0.789855,0.053755,0.884058,0.543478,0.87685
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.0,42,0.001952,0.853933,0.053521,0.962547,0.554307,0.959933
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.0,43,0.011311,0.849624,0.061175,0.947368,0.522556,0.948623
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.0,44,0.019354,0.828358,0.045338,0.899254,0.55597,0.900028
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.0,45,0.075222,0.812274,0.071571,0.898917,0.631769,0.887368
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.0,46,0.011461,0.847015,0.062779,0.94403,0.578358,0.941822
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.1,42,0.005373,0.820225,0.056895,0.925094,0.573034,0.928738
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.1,43,0.02838,0.837638,0.053319,0.96679,0.594096,0.964656
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.1,44,0.009157,0.835821,0.071235,0.962687,0.567164,0.964819
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.1,45,0.061216,0.801471,0.060582,0.904412,0.566176,0.910021
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.1,46,0.022873,0.785978,0.060144,0.870849,0.535055,0.858283
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.3,42,0.016382,0.776557,0.054812,0.882784,0.505495,0.893976
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.3,43,0.009978,0.742754,0.060385,0.826087,0.496377,0.829627
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.3,44,0.00526,0.750916,0.054412,0.897436,0.490842,0.893644
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.3,45,0.008619,0.780669,0.046737,0.895911,0.479554,0.879475
ลาวเสี่ยงเทียน (เถา),2,สามชั้น ท่อน 1 รอบเปลี่ยน,1.3,46,0.014754,0.784387,0.061816,0.933086,0.527881,0.93554
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,0.8,42,0.045148,0.789883,0.055847,0.910506,0.583658,0.914569
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,0.8,43,0.031822,0.799242,0.050505,0.935606,0.568182,0.925184
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,0.8,44,0.048582,0.793103,0.049639,0.911877,0.570881,0.909538
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,0.8,45,0.012661,0.76834,0.057209,0.864865,0.559846,0.873613
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,0.8,46,0.002529,0.730038,0.060241,0.840304,0.528517,0.84177
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.0,42,0.026646,0.84375,0.013898,0.964844,0.589844,0.964493
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.0,43,0.049244,0.821012,0.072826,0.961089,0.614786,0.955569
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.0,44,0.023669,0.748092,0.055966,0.870229,0.530534,0.88113
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.0,45,0.031239,0.731518,0.05926,0.902724,0.548638,0.896444
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.0,46,0.0032,0.674157,0.05734,0.790262,0.524345,0.793045
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.1,42,0.057871,0.810811,0.058181,0.949807,0.602317,0.957153
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.1,43,0.021929,0.773946,0.067116,0.89272,0.574713,0.889897
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.1,44,0.018577,0.800766,0.068091,0.911877,0.532567,0.925089
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.1,45,0.028481,0.723077,0.072389,0.876923,0.476923,0.878186
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.1,46,0.002183,0.660377,0.06566,0.807547,0.471698,0.811915
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.3,42,0.041297,0.833333,0.092844,0.94186,0.608527,0.938274
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.3,43,0.002361,0.799228,0.057697,0.911197,0.544402,0.905198
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.3,44,0.029919,0.764706,0.058314,0.886275,0.470588,0.854765
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.3,45,0.023579,0.722008,0.055712,0.880309,0.482625,0.870323
ลาวเสี่ยงเทียน (เถา),3,สามชั้น ท่อน 2 รอบเปลี่ยน,1.3,46,0.008069,0.790076,0.05811,0.89313,0.519084,0.895547
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,0.8,42,0.003964,0.957529,0.020546,0.984556,0.664093,0.983333
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,0.8,43,0.02258,0.79771,0.029869,0.98855,0.60687,0.983823
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,0.8,44,0.012425,0.825095,0.010375,0.961977,0.547529,0.965603
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,0.8,45,0.006481,0.808271,0.053107,0.962406,0.646617,0.960606
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,0.8,46,0.007414,0.85,0.0276,0.976923,0.542308,0.983078
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.0,42,0.005338,0.89272,0.009662,0.969349,0.547893,0.986065
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.0,43,0.018777,0.867424,0.016057,0.981061,0.583333,0.987179
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.0,44,0.010308,0.757463,0.040462,0.873134,0.492537,0.8919
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.0,45,0.021171,0.821293,0.044412,0.931559,0.505703,0.93062
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.0,46,0.011054,0.739623,0.038431,0.875472,0.467925,0.872835
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.1,42,0.000532,0.888889,0.021814,0.969349,0.528736,0.979135
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.1,43,0.007509,0.745247,0.028679,0.946768,0.543726,0.959442
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.1,44,0.016185,0.638989,0.036371,0.776173,0.505415,0.781745
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.1,45,0.018894,0.781609,0.018185,0.915709,0.463602,0.930972
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.1,46,0.00245,0.81749,0.035545,0.973384,0.524715,0.969646
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.3,42,0.001019,0.830189,0.013539,0.924528,0.490566,0.940773
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.3,43,0.017321,0.690037,0.01646,0.856089,0.405904,0.880903
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.3,44,0.005299,0.785714,0.00649,0.894737,0.492481,0.895907
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.3,45,0.004289,0.828897,0.025007,0.973384,0.486692,0.971329
ลาวเสี่ยงเทียน (เถา),4,สองชั้น ท่อน 1,1.3,46,0.027156,0.727273,0.020164,0.905303,0.416667,0.890565
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,0.8,42,0.008856,0.767717,0.057711,0.964567,0.507874,0.955359
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,0.8,43,0.012999,0.822581,0.071474,0.923387,0.576613,0.935441
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,0.8,44,0.001944,0.768,0.068563,0.936,0.604,0.944523
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,0.8,45,0.013653,0.816733,0.073486,0.932271,0.569721,0.939581
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,0.8,46,0.005004,0.805668,0.075221,0.939271,0.550607,0.936926
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.0,42,0.016115,0.879032,0.055569,0.935484,0.572581,0.931427
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.0,43,0.019736,0.751969,0.057343,0.905512,0.484252,0.901538
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.0,44,0.017055,0.745968,0.094476,0.939516,0.508065,0.933397
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.0,45,0.009267,0.816733,0.052495,0.940239,0.517928,0.942468
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.0,46,0.01428,0.733068,0.064047,0.920319,0.565737,0.910017
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.1,42,0.036839,0.758893,0.058901,0.909091,0.545455,0.911201
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.1,43,0.045445,0.823293,0.062887,0.939759,0.526104,0.936173
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.1,44,0.017313,0.708,0.092626,0.952,0.528,0.941799
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.1,45,0.016174,0.839357,0.071023,0.975904,0.534137,0.97617
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.1,46,0.023642,0.805668,0.057154,0.94332,0.518219,0.938065
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.3,42,0.015546,0.673228,0.081364,0.846457,0.452756,0.835621
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.3,43,0.022997,0.76,0.025946,0.896,0.516,0.904684
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.3,44,0.007251,0.721569,0.054592,0.901961,0.505882,0.898423
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.3,45,0.017332,0.822581,0.06225,0.955645,0.53629,0.951628
ลาวเสี่ยงเทียน (เถา),5,สองชั้น ท่อน 2,1.3,46,0.016913,0.73913,0.053876,0.897233,0.474308,0.922786
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,0.8,42,0.021373,0.87594,0.008684,0.973684,0.56015,0.986772
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,0.8,43,0.007918,0.833948,0.058693,0.96679,0.527675,0.959957
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,0.8,44,0.015507,0.808824,0.051954,0.922794,0.584559,0.934156
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,0.8,45,0.018884,0.727273,0.061719,0.869091,0.56,0.868754
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,0.8,46,0.039921,0.732601,0.076467,0.871795,0.626374,0.843068
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.0,42,0.001214,0.746324,0.063388,0.860294,0.529412,0.859632
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.0,43,0.015983,0.815498,0.057893,0.929889,0.523985,0.931939
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.0,44,0.014294,0.74359,0.058861,0.904762,0.446886,0.910972
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.0,45,0.006591,0.8125,0.073864,0.908088,0.529412,0.900523
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.0,46,0.019859,0.812274,0.055258,0.873646,0.620939,0.868154
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.1,42,0.005887,0.769231,0.066196,0.904762,0.505495,0.905355
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.1,43,0.018484,0.757353,0.056967,0.941176,0.555147,0.957672
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.1,44,0.032768,0.783088,0.058138,0.941176,0.5625,0.944788
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.1,45,0.005522,0.902256,0.049344,0.966165,0.593985,0.962132
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.1,46,0.005032,0.820896,0.055899,0.951493,0.548507,0.957396
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.3,42,0.06419,0.759124,0.05451,0.912409,0.481752,0.921686
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.3,43,0.031398,0.702206,0.015886,0.845588,0.411765,0.854141
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.3,44,0.011467,0.795539,0.058243,0.929368,0.531599,0.940777
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.3,45,0.014972,0.733577,0.086968,0.941606,0.485401,0.944229
ลาวเสี่ยงเทียน (เถา),6,สองชั้น ท่อน 1 รอบเปลี่ยน,1.3,46,0.010837,0.808118,0.056815,0.918819,0.527675,0.940561
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,0.8,42,0.025709,0.832669,0.064793,0.896414,0.669323,0.909145
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,0.8,43,0.031822,0.792969,0.054743,0.933594,0.554688,0.946268
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,0.8,44,0.036071,0.790514,0.058415,0.913043,0.592885,0.916915
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,0.8,45,0.011897,0.849593,0.028871,0.914634,0.613821,0.891618
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,0.8,46,0.005132,0.747082,0.054986,0.836576,0.533074,0.837099
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.0,42,0.029894,0.822134,0.057141,0.924901,0.55336,0.92258
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.0,43,0.024569,0.773438,0.044985,0.855469,0.5625,0.853167
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.0,44,0.020424,0.731518,0.09845,0.867704,0.564202,0.863665
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.0,45,0.016724,0.828,0.026877,0.888,0.528,0.892992
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.0,46,0.009271,0.742308,0.070516,0.834615,0.511538,0.839861
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.1,42,0.004212,0.715415,0.067976,0.822134,0.505929,0.802032
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.1,43,0.003497,0.758893,0.05394,0.913043,0.505929,0.92199
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.1,44,0.048139,0.807843,0.056783,0.870588,0.592157,0.856777
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.1,45,0.021898,0.736,0.032882,0.872,0.5,0.883201
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.1,46,0.021691,0.760784,0.079255,0.843137,0.572549,0.833825
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.3,42,0.008615,0.745968,0.111249,0.887097,0.475806,0.88146
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.3,43,0.010871,0.7251,0.011074,0.916335,0.426295,0.925294
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.3,44,0.014171,0.776471,0.050258,0.886275,0.513725,0.87426
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.3,45,0.027394,0.76378,0.05586,0.877953,0.531496,0.871723
ลาวเสี่ยงเทียน (เถา),7,สองชั้น ท่อน 2 รอบเปลี่ยน,1.3,46,0.02165,0.762846,0.057638,0.885375,0.513834,0.887651
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,0.8,42,0.028872,0.947368,0.060408,0.984962,0.729323,0.980676
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,0.8,43,0.026649,0.86194,0.075831,0.973881,0.604478,0.99177
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,0.8,44,0.00837,0.811111,0.051401,0.925926,0.525926,0.92571
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,0.8,45,0.026946,0.955224,0.044913,0.992537,0.686567,1.0
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,0.8,46,0.021675,0.803636,0.051033,0.883636,0.647273,0.872091
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.0,42,0.025754,0.822222,0.063467,0.962963,0.614815,0.95911
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.0,43,0.027002,0.82963,0.048041,0.944444,0.551852,0.95572
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.0,44,0.028169,0.824176,0.051842,0.959707,0.604396,0.963203
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.0,45,0.021006,0.752809,0.067415,0.958801,0.550562,0.962833
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.0,46,0.014263,0.895131,0.055954,0.966292,0.651685,0.968305
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.1,42,0.005468,0.759259,0.061852,0.859259,0.492593,0.838424
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.1,43,0.008219,0.827068,0.004371,0.947368,0.571429,0.943416
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.1,44,0.006636,0.843866,0.044824,0.907063,0.583643,0.917689
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.1,45,0.020316,0.806691,0.055619,0.962825,0.535316,0.94856
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.1,46,0.012899,0.774074,0.081942,0.918519,0.52963,0.914938
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.3,42,0.044922,0.702899,0.024545,0.887681,0.474638,0.884666
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.3,43,0.009342,0.68705,0.007017,0.838129,0.456835,0.83492
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,1.3,44,0.017196,0.825279,0.053179,0.959108,0.568773,0.966825
